qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
2655,0.9043583869934082,0.6547494530677795,0.01948242448270321,0.9142727851867676,0.9486380219459534,0.9534737467765808,0.5381870269775391,0.5018969178199768,0.09908267110586166,0.005086312536150217,0.09975264221429825,0.06903839856386185,0.01486253459006548,0.007639298681169748,0.22228701412677765,0.02705453149974346,0.06786934286355972,0.03911374881863594,0.5405898094177246,0.004944538231939077,0.8369694352149963,0.9446119666099548,0.6348726153373718,0.9646270275115967,0.9732168316841125,0.8899036049842834,0.11699219793081284,0.03693246468901634,0.7088422179222107,0.9144034385681152
2666,0.7848513126373291,0.4277832508087158,0.010184776969254017,0.6526735424995422,0.8784565925598145,0.917449414730072,0.5219044089317322,0.40195631980895996,0.0879407748579979,0.009008358232676983,0.2730177640914917,0.09232312440872192,0.00766888028010726,0.006746073719114065,0.011071503162384033,0.00838641356676817,0.5643741488456726,0.18105852603912354,0.6173575520515442,0.00385235995054245,0.70364910364151,0.9307618141174316,0.6554744243621826,0.94940185546875,0.9725868105888367,0.8755810856819153,0.7112751007080078,0.1769644021987915,0.4290989339351654,0.8954262137413025
2669,0.8825288414955139,0.542794942855835,0.013657848350703716,0.8004663586616516,0.7999255061149597,0.8988788723945618,0.5985190868377686,0.4908696711063385,0.027546195313334465,0.011368942447006702,0.4215823709964752,0.029344914481043816,0.0063508376479148865,0.005374550819396973,0.005261428654193878,0.016065074130892754,0.7768042087554932,0.13661959767341614,0.33173254132270813,0.0019892628770321608,0.6593877077102661,0.9094700813293457,0.6652345657348633,0.9558162689208984,0.9676694869995117,0.8699302673339844,0.9112314581871033,0.09282074123620987,0.0871114656329155,0.8486263155937195
2670,0.926609992980957,0.7590508460998535,0.006722243968397379,0.7891103625297546,0.8143026828765869,0.9279455542564392,0.6053793430328369,0.45379638671875,0.0567663349211216,0.003989266697317362,0.34485042095184326,0.02461332641541958,0.0038468565326184034,0.0026091609615832567,0.003146551549434662,0.006353157106786966,0.9055690169334412,0.1908685564994812,0.054824043065309525,0.001600762247107923,0.8393568992614746,0.9589443206787109,0.7133042216300964,0.9723342061042786,0.9851922988891602,0.9164568781852722,0.9105486869812012,0.16983692348003387,0.13588954508304596,0.8967161178588867
2676,0.8935446739196777,0.59316086769104,0.013437527231872082,0.8277280330657959,0.874967634677887,0.9248862862586975,0.57848060131073,0.4561125338077545,0.10437306761741638,0.006333783268928528,0.2525937855243683,0.8120735287666321,0.009913325309753418,0.009277984499931335,0.00803625863045454,0.026137420907616615,0.556951105594635,0.1597527712583542,0.08901809900999069,0.0030330296140164137,0.8025767803192139,0.9232547879219055,0.6246302723884583,0.9603877067565918,0.9582705497741699,0.8542801737785339,0.3832227289676666,0.14978204667568207,0.3440397083759308,0.9068043828010559
2691,0.9190141558647156,0.7202891707420349,0.03453309088945389,0.7047486901283264,0.8984508514404297,0.8994278311729431,0.609917938709259,0.5477781295776367,0.3569307327270508,0.004098266363143921,0.21075661480426788,0.15076212584972382,0.010590028949081898,0.010338286869227886,0.008829536847770214,0.01757080852985382,0.13103087246418,0.07752778381109238,0.9097164273262024,0.002866096794605255,0.8848320841789246,0.9557030200958252,0.7053189277648926,0.9738273620605469,0.9798710346221924,0.9081436991691589,0.10868865996599197,0.0697723850607872,0.9539439678192139,0.924791157245636
2748,0.9075043797492981,0.6185159683227539,0.008414003066718578,0.8022525906562805,0.8176992535591125,0.9437907338142395,0.621851921081543,0.47633981704711914,0.05616598203778267,0.00597573583945632,0.3775594234466553,0.03668017312884331,0.004294849932193756,0.004430711269378662,0.0037722017150372267,0.008780439384281635,0.8977203965187073,0.1613343358039856,0.09555543214082718,0.0018404299626126885,0.7164580821990967,0.9378932118415833,0.654143214225769,0.971710205078125,0.9752009510993958,0.8717796206474304,0.7947209477424622,0.1130925789475441,0.2882590889930725,0.9103459715843201
2763,0.8438422679901123,0.4865608215332031,0.007776632905006409,0.7664604187011719,0.8236351013183594,0.9272336959838867,0.5215216279029846,0.3678261339664459,0.10517413169145584,0.007964745163917542,0.36518433690071106,0.057564616203308105,0.008447575382888317,0.0043053231202065945,0.006683880928903818,0.01247483491897583,0.802671492099762,0.24060587584972382,0.2175053358078003,0.002843772293999791,0.7060649991035461,0.9549236297607422,0.6943965554237366,0.9671270847320557,0.9803586006164551,0.8997600674629211,0.7861161231994629,0.21007199585437775,0.5299499034881592,0.8975446820259094
2774,0.8675448298454285,0.48539814352989197,0.01001187413930893,0.6996316909790039,0.764199435710907,0.901660680770874,0.5450540781021118,0.4071429669857025,0.14433236420154572,0.00769159197807312,0.539387583732605,0.04986485838890076,0.006817720830440521,0.004583363886922598,0.0036149173974990845,0.01004045456647873,0.881939709186554,0.21701712906360626,0.24615412950515747,0.002280985238030553,0.7194321751594543,0.9452105164527893,0.6587927937507629,0.9647781252861023,0.9763421416282654,0.8700595498085022,0.8477239012718201,0.18578708171844482,0.37242230772972107,0.8971388936042786
2789,0.90269535779953,0.5864754915237427,0.018874185159802437,0.7216740250587463,0.757648766040802,0.8629166483879089,0.5858164429664612,0.44172680377960205,0.11139214783906937,0.005779402796179056,0.568332850933075,0.07764185220003128,0.008678915910422802,0.005310485605150461,0.0038382213097065687,0.02009657956659794,0.8287485241889954,0.2415858656167984,0.17842282354831696,0.00239649903960526,0.8034989833831787,0.9532003402709961,0.7067866325378418,0.973094642162323,0.9781563878059387,0.8938634395599365,0.7527677416801453,0.21074610948562622,0.5493156313896179,0.9221954941749573
2793,0.8597133755683899,0.5026506185531616,0.021153748035430908,0.7271853089332581,0.7113847732543945,0.8465225100517273,0.5642801523208618,0.44316378235816956,0.14531444013118744,0.008206012658774853,0.5687064528465271,0.4716966152191162,0.014074643142521381,0.008579805493354797,0.0053634196519851685,0.02808297611773014,0.7513341903686523,0.20014841854572296,0.14202161133289337,0.0027146488428115845,0.7421714663505554,0.9229981303215027,0.6288250684738159,0.9603856205940247,0.9581692814826965,0.8152768611907959,0.5902572274208069,0.18604546785354614,0.4519330561161041,0.9102720618247986
2795,0.8243634700775146,0.477724552154541,0.014990155585110188,0.6598770022392273,0.7731704115867615,0.8872738480567932,0.5198473334312439,0.3768939971923828,0.12559814751148224,0.013061550445854664,0.5019584894180298,0.09398183971643448,0.01025055069476366,0.006615581456571817,0.006538445595651865,0.015095005743205547,0.6285117268562317,0.18634551763534546,0.48417869210243225,0.0031750847119838,0.6563358902931213,0.9210907816886902,0.613716721534729,0.9504728317260742,0.9654045104980469,0.8391284942626953,0.6009864807128906,0.14069367945194244,0.49816641211509705,0.8700549602508545
2797,0.8908246159553528,0.6487606167793274,0.01348218321800232,0.7401412129402161,0.8506550192832947,0.9200976490974426,0.5812963843345642,0.45873406529426575,0.22224955260753632,0.0033521850127726793,0.3489185869693756,0.7988640666007996,0.015264645218849182,0.011514891870319843,0.004120396915823221,0.019061585888266563,0.5102594494819641,0.13810540735721588,0.33511829376220703,0.0036190797109156847,0.8737496733665466,0.9709891676902771,0.7512615323066711,0.9822306036949158,0.9820634722709656,0.9238008856773376,0.5089237689971924,0.17908357083797455,0.8269665837287903,0.9353793263435364
2806,0.9205584526062012,0.7567952275276184,0.01326924841850996,0.6915475726127625,0.8099749684333801,0.8563661575317383,0.582085371017456,0.49433982372283936,0.06747624278068542,0.004938103258609772,0.405133992433548,0.03188261017203331,0.007533135358244181,0.004084934946149588,0.004135156515985727,0.02132447250187397,0.8744718432426453,0.2023986577987671,0.06536062806844711,0.0021535928826779127,0.8406715989112854,0.9360496997833252,0.681614100933075,0.9665284156799316,0.9693726897239685,0.8766922950744629,0.8368590474128723,0.183127760887146,0.18671463429927826,0.921187162399292
2844,0.7968699932098389,0.3699150085449219,0.01570924185216427,0.5349722504615784,0.9088794589042664,0.8772306442260742,0.5394716262817383,0.4094458520412445,0.546989917755127,0.0073066651821136475,0.2856613099575043,0.4259454905986786,0.030944684520363808,0.013376506976783276,0.015703901648521423,0.02806607075035572,0.3901633322238922,0.32144418358802795,0.5610993504524231,0.00483152037486434,0.7195146679878235,0.9299935698509216,0.6753199696540833,0.9603479504585266,0.9698410034179688,0.877565324306488,0.49086809158325195,0.30259737372398376,0.6155491471290588,0.9056441187858582
2868,0.8802225589752197,0.516077995300293,0.006340876221656799,0.7405154705047607,0.7796721458435059,0.9294338822364807,0.5146762728691101,0.40545451641082764,0.08759713172912598,0.004957993980497122,0.44903135299682617,0.06402953714132309,0.004997377749532461,0.0033893336076289415,0.0030540525913238525,0.007108902093023062,0.8880128264427185,0.21042656898498535,0.10784924030303955,0.00201348215341568,0.7061063647270203,0.9415082931518555,0.6297256350517273,0.960460364818573,0.9791936278343201,0.8734283447265625,0.919090747833252,0.13692519068717957,0.09443730115890503,0.8739926218986511
2895,0.8989960551261902,0.5961350798606873,0.011986632831394672,0.49812623858451843,0.9727631211280823,0.9369750022888184,0.5862578749656677,0.5071197748184204,0.7290022373199463,0.00438834959641099,0.08054905384778976,0.16472841799259186,0.18501067161560059,0.018256381154060364,0.06806078553199768,0.016088074073195457,0.0713588073849678,0.08159731328487396,0.8867706656455994,0.0069404118694365025,0.8348581194877625,0.9486740231513977,0.7292075157165527,0.9705930352210999,0.9791824817657471,0.9061035513877869,0.07588104158639908,0.09755665808916092,0.9353367686271667,0.911973774433136
2912,0.8138516545295715,0.41713762283325195,0.01069911289960146,0.6330487132072449,0.8393591046333313,0.9166759848594666,0.5025906562805176,0.3985935151576996,0.08258813619613647,0.00842419732362032,0.3503197431564331,0.09432381391525269,0.009716744534671307,0.006082425359636545,0.008800283074378967,0.010726888664066792,0.5860304236412048,0.21842384338378906,0.5206159949302673,0.0032717834692448378,0.6476010680198669,0.9339520335197449,0.6304400563240051,0.9488933086395264,0.9784838557243347,0.8740329146385193,0.7524879574775696,0.2052348107099533,0.2887665033340454,0.8895236849784851
2922,0.8722625374794006,0.5038064122200012,0.0074346489273011684,0.7556203007698059,0.7456515431404114,0.9253251552581787,0.5546364188194275,0.405985563993454,0.0690840482711792,0.007377028465270996,0.4933967590332031,0.03591419383883476,0.004981157835572958,0.0040359399281442165,0.0036802764516323805,0.005282645579427481,0.8889319896697998,0.19273270666599274,0.12499310821294785,0.002106890082359314,0.6911512017250061,0.9558930397033691,0.6547308564186096,0.9649847149848938,0.9819048047065735,0.8939374089241028,0.9262743592262268,0.14425091445446014,0.15134945511817932,0.8844232559204102
2931,0.8917576670646667,0.5676727890968323,0.009973364882171154,0.6606824994087219,0.8223700523376465,0.8824186325073242,0.5471036434173584,0.41889095306396484,0.207178995013237,0.006473494227975607,0.4707256257534027,0.04514947906136513,0.0062675452791154385,0.004529642406851053,0.0039926073513925076,0.019337311387062073,0.9034993648529053,0.2540546953678131,0.23872828483581543,0.002507448196411133,0.792004406452179,0.9016664028167725,0.5796194672584534,0.9508340954780579,0.9566769003868103,0.7934653162956238,0.7088571190834045,0.16804885864257812,0.35141563415527344,0.9002087712287903
2968,0.8921898007392883,0.5779679417610168,0.008100740611553192,0.8008520007133484,0.8565202355384827,0.9274513125419617,0.6121258735656738,0.5278447270393372,0.11892097443342209,0.006365676876157522,0.29901641607284546,0.528350830078125,0.007624504622071981,0.006807491183280945,0.006165628787130117,0.012611073441803455,0.8075503706932068,0.15350432693958282,0.09183814376592636,0.0032143443822860718,0.7439475655555725,0.9103622436523438,0.6051927804946899,0.9536395072937012,0.9620630145072937,0.8418123126029968,0.8648727536201477,0.11739610880613327,0.0619642473757267,0.8609752655029297
3034,0.9485579133033752,0.7134017944335938,0.04733268544077873,0.8500578999519348,0.7612230181694031,0.8461130261421204,0.6620275974273682,0.6244544386863708,0.1898268610239029,0.004571547266095877,0.4665292799472809,0.8990948796272278,0.01803676225244999,0.023457610979676247,0.006110198795795441,0.023384304717183113,0.19896869361400604,0.11519534140825272,0.30400750041007996,0.004243018571287394,0.8727860450744629,0.9575595855712891,0.7346389889717102,0.9795982241630554,0.976506769657135,0.9098755717277527,0.2464919090270996,0.12667255103588104,0.758856475353241,0.9294939041137695
3062,0.8608646392822266,0.4353940486907959,0.0076100751757621765,0.6717410683631897,0.8087306618690491,0.902623176574707,0.5383808612823486,0.4254189431667328,0.24726831912994385,0.005569974426180124,0.44872450828552246,0.17172984778881073,0.00782611221075058,0.006114026065915823,0.004672696348279715,0.009189982898533344,0.7550439834594727,0.22209902107715607,0.40408316254615784,0.0028712600469589233,0.7039144039154053,0.945681095123291,0.6724574565887451,0.9593316912651062,0.9799653887748718,0.8958137631416321,0.9143775105476379,0.19984865188598633,0.16228757798671722,0.8797872066497803
3087,0.9261035919189453,0.6078565120697021,0.02300325594842434,0.5814182758331299,0.7859827876091003,0.7368752956390381,0.6206062436103821,0.5252136588096619,0.5464271903038025,0.006433879490941763,0.5680981278419495,0.31454896926879883,0.02130129747092724,0.007884226739406586,0.006495051085948944,0.05527260899543762,0.8172749876976013,0.2954472601413727,0.19448471069335938,0.004211088176816702,0.8350813984870911,0.9136678576469421,0.6127132773399353,0.9520583152770996,0.9530096054077148,0.8039000630378723,0.6563456654548645,0.2261284738779068,0.3215983808040619,0.8969020247459412
3107,0.9130217432975769,0.7096498608589172,0.007824599742889404,0.700833797454834,0.8426743149757385,0.9077684879302979,0.5570401549339294,0.477353572845459,0.08184169977903366,0.005070263985544443,0.3753381669521332,0.03943337872624397,0.004783424083143473,0.003387523116543889,0.0035628601908683777,0.017745839431881905,0.9286963939666748,0.21708722412586212,0.03652487322688103,0.0018902471056208014,0.8042966723442078,0.8895106911659241,0.61606764793396,0.9482775330543518,0.9457389712333679,0.7944251894950867,0.8375311493873596,0.12326093763113022,0.08213606476783752,0.8997281193733215
3173,0.8617956042289734,0.4573597013950348,0.01262874435633421,0.6618445515632629,0.8108351826667786,0.9082716107368469,0.5458769202232361,0.4284423291683197,0.39412978291511536,0.005696319043636322,0.4911341369152069,0.5839729309082031,0.01921900548040867,0.008601163513958454,0.004648568574339151,0.020915331318974495,0.7888199687004089,0.2040119171142578,0.19871056079864502,0.003624839009717107,0.7481469511985779,0.9607320427894592,0.7254728674888611,0.9753844141960144,0.9785351753234863,0.8980744481086731,0.7829461097717285,0.21208254992961884,0.6260060667991638,0.9184859395027161
3207,0.8343645930290222,0.4895555078983307,0.010724139399826527,0.6434414386749268,0.8787257075309753,0.9128057360649109,0.5443027019500732,0.42009902000427246,0.4673347771167755,0.005119795445352793,0.29981887340545654,0.5784410238265991,0.012895609252154827,0.008103273808956146,0.00805693119764328,0.02393505536019802,0.7125683426856995,0.24253089725971222,0.31393352150917053,0.004138963762670755,0.7745293974876404,0.9444399476051331,0.6524589657783508,0.9677680134773254,0.9738120436668396,0.8548588156700134,0.6799857020378113,0.25133731961250305,0.5638125538825989,0.9117501378059387
3229,0.901650607585907,0.5926697254180908,0.022031515836715698,0.6767082214355469,0.776416003704071,0.8061337471008301,0.5722987651824951,0.4741548001766205,0.2519950568675995,0.005555336829274893,0.547396183013916,0.5396283268928528,0.04215392842888832,0.008181530050933361,0.006890401244163513,0.03536107763648033,0.674909770488739,0.23183946311473846,0.13186070322990417,0.0032525036949664354,0.8003935217857361,0.9376422762870789,0.6645945906639099,0.9650095105171204,0.9686264395713806,0.8557217121124268,0.7060864567756653,0.235362708568573,0.28277257084846497,0.9127435684204102
3290,0.8570191860198975,0.5005415081977844,0.007076022680848837,0.6946053504943848,0.8340522646903992,0.9037480354309082,0.5361105799674988,0.40541061758995056,0.14776791632175446,0.0053481184877455235,0.39594611525535583,0.11918827146291733,0.007170431315898895,0.0034898791927844286,0.0038932114839553833,0.025458799675107002,0.8563567996025085,0.21481400728225708,0.0993027463555336,0.0024467359762638807,0.6997556686401367,0.947875440120697,0.663493812084198,0.9629087448120117,0.9750480651855469,0.8930985927581787,0.9141695499420166,0.18707697093486786,0.13331766426563263,0.8751161694526672
3336,0.9547813534736633,0.7841878533363342,0.083840511739254,0.8974606990814209,0.8022787570953369,0.5778753757476807,0.664473831653595,0.56910240650177,0.12919722497463226,0.005847203079611063,0.4666312634944916,0.11638542264699936,0.029276834800839424,0.008573087863624096,0.014118827879428864,0.504340410232544,0.13807232677936554,0.05665160343050957,0.21811769902706146,0.003576484741643071,0.9051257967948914,0.8774208426475525,0.5995969176292419,0.9475277066230774,0.9405732154846191,0.7971744537353516,0.11735240370035172,0.06940200179815292,0.30075299739837646,0.8936758041381836
3378,0.9016620516777039,0.7205066680908203,0.010682265274226665,0.7717623710632324,0.8611131310462952,0.8624067306518555,0.5833832621574402,0.47182726860046387,0.09202329069375992,0.0046150884591042995,0.33132630586624146,0.05841609835624695,0.007585503160953522,0.003869980573654175,0.0044245547614991665,0.10572454333305359,0.8759219646453857,0.2032296061515808,0.041982393711805344,0.0021573652047663927,0.7985477447509766,0.9253144860267639,0.6568867564201355,0.9560003876686096,0.9614151120185852,0.8617621064186096,0.8742644190788269,0.14833316206932068,0.07907740771770477,0.8892338275909424
3399,0.8056955337524414,0.44356217980384827,0.014580751769244671,0.6435146927833557,0.8802154064178467,0.8970303535461426,0.5155458450317383,0.4135162830352783,0.5198128819465637,0.008270149119198322,0.2999400198459625,0.09752777218818665,0.014035818167030811,0.01196363102644682,0.01083528995513916,0.020449712872505188,0.4282439947128296,0.09069123864173889,0.9119097590446472,0.005067748483270407,0.7083565592765808,0.9049542546272278,0.6335898041725159,0.9496364593505859,0.9560306668281555,0.8394913673400879,0.4943666458129883,0.08148092031478882,0.7455105185508728,0.8914856314659119
3437,0.8942697644233704,0.6310731768608093,0.012069513089954853,0.7751269340515137,0.8116264343261719,0.9168855547904968,0.5951377153396606,0.4899193346500397,0.11591031402349472,0.006279252469539642,0.3772043287754059,0.5550888180732727,0.007299900054931641,0.006729548331350088,0.005277477204799652,0.021347077563405037,0.7633102536201477,0.19118721783161163,0.07807136327028275,0.0025337040424346924,0.7755858898162842,0.9201620221138,0.627409040927887,0.9623786807060242,0.9533711075782776,0.8406705260276794,0.7017504572868347,0.15430675446987152,0.21396435797214508,0.8843865394592285
3461,0.8020594716072083,0.41746363043785095,0.01784147135913372,0.6924366354942322,0.7028968930244446,0.8807293772697449,0.5165635943412781,0.402026891708374,0.12534134089946747,0.013271641917526722,0.5887352824211121,0.11373841762542725,0.011113353073596954,0.00829887855798006,0.0060667842626571655,0.013014932163059711,0.7585217952728271,0.22277534008026123,0.39226531982421875,0.0034856274724006653,0.6629817485809326,0.937382698059082,0.6430577635765076,0.9587192535400391,0.9728066325187683,0.8527361750602722,0.7106612324714661,0.17735886573791504,0.5688157677650452,0.8975382447242737
3463,0.9119765758514404,0.7244413495063782,0.007071030791848898,0.7857275009155273,0.8692463040351868,0.9267495274543762,0.5636252164840698,0.4240458905696869,0.0690440982580185,0.0046480149030685425,0.28088346123695374,0.028123730793595314,0.004442023579031229,0.00298444926738739,0.004785520490258932,0.0373745821416378,0.8852646946907043,0.19462250173091888,0.06440204381942749,0.0021326441783457994,0.8270034193992615,0.894514262676239,0.6266476511955261,0.9480767250061035,0.9532367587089539,0.8216522336006165,0.8342207074165344,0.10271771997213364,0.05480572581291199,0.8862226605415344
3502,0.8995353579521179,0.5257794260978699,0.009314030408859253,0.7909340262413025,0.8387884497642517,0.9128850102424622,0.5818598866462708,0.478747695684433,0.10890436917543411,0.0059895687736570835,0.3931002616882324,0.34397196769714355,0.007735962513834238,0.008252419531345367,0.003962263464927673,0.017839767038822174,0.7866896986961365,0.13251660764217377,0.2491692155599594,0.0024225215893238783,0.7671672701835632,0.9390401840209961,0.6531246304512024,0.9694191813468933,0.9718486666679382,0.853691577911377,0.79861980676651,0.12737500667572021,0.32004445791244507,0.8815218806266785
3504,0.8117792010307312,0.4179191291332245,0.012899364344775677,0.6967275738716125,0.7468875050544739,0.8818371891975403,0.5227119326591492,0.3887511193752289,0.11498913913965225,0.011445199139416218,0.5404859185218811,0.09262937307357788,0.01052422821521759,0.007493937853723764,0.004646211862564087,0.013399764895439148,0.7713248133659363,0.1921483278274536,0.43667182326316833,0.0034829627256840467,0.6581286191940308,0.9371783137321472,0.6472533345222473,0.9589760303497314,0.9746530652046204,0.8559558987617493,0.8403959274291992,0.18010742962360382,0.3327769935131073,0.8866928219795227
3524,0.8592543601989746,0.47595420479774475,0.00879359245300293,0.7269251346588135,0.7907565236091614,0.919989824295044,0.5478128790855408,0.4498678147792816,0.15596447885036469,0.005954747553914785,0.45380619168281555,0.28726625442504883,0.0067146397195756435,0.005438273306936026,0.005034260451793671,0.02260521985590458,0.8698436617851257,0.18900732696056366,0.10289967805147171,0.002579137682914734,0.7096767425537109,0.9300670027732849,0.6390237212181091,0.9547107815742493,0.9656917452812195,0.8470061421394348,0.8840617537498474,0.15317665040493011,0.10525452345609665,0.8833317756652832
3526,0.9097089171409607,0.6814102530479431,0.17435146868228912,0.6174596548080444,0.807995617389679,0.7346272468566895,0.6290973424911499,0.6442055106163025,0.2516479790210724,0.009072460234165192,0.39885151386260986,0.43710052967071533,0.0637240782380104,0.017055941745638847,0.13537323474884033,0.038296762853860855,0.019601574167609215,0.049504246562719345,0.6552910208702087,0.006649921182543039,0.8559143543243408,0.9307258725166321,0.7456517815589905,0.948265552520752,0.9669852256774902,0.881776750087738,0.024908460676670074,0.04527316987514496,0.8477432131767273,0.9233061671257019
3527,0.893527090549469,0.573323667049408,0.00748162716627121,0.6983720660209656,0.8071675300598145,0.9023451805114746,0.5636773109436035,0.46559059619903564,0.35739874839782715,0.00403294712305069,0.46543803811073303,0.40225842595100403,0.007445007562637329,0.006827791687101126,0.004298023879528046,0.010717163793742657,0.861871063709259,0.24297542870044708,0.11528060585260391,0.0026450727600604296,0.8041060566902161,0.9433547854423523,0.6375812888145447,0.9612595438957214,0.9724463820457458,0.8580231666564941,0.9045742154121399,0.19068704545497894,0.08711817115545273,0.8845685124397278
3532,0.9565345644950867,0.6892978549003601,0.21205031871795654,0.4587658643722534,0.5915170311927795,0.3014017939567566,0.6482731103897095,0.6413083672523499,0.6280511021614075,0.006608329713344574,0.8337283134460449,0.2601991593837738,0.5375096201896667,0.02396554686129093,0.030148597434163094,0.09274023026227951,0.11153509467840195,0.08574742078781128,0.40985944867134094,0.006300764624029398,0.8918344974517822,0.9452404975891113,0.7149207592010498,0.972219705581665,0.9710837006568909,0.8797600269317627,0.10873305797576904,0.08693156391382217,0.6301334500312805,0.9426865577697754
3543,0.9420816898345947,0.7490997314453125,0.0223929975181818,0.6611884236335754,0.7904885411262512,0.814479649066925,0.6351884007453918,0.5367159247398376,0.1151086688041687,0.005486764013767242,0.5204489827156067,0.028635254129767418,0.006356125231832266,0.005943506956100464,0.004079550504684448,0.011321112513542175,0.8826718330383301,0.25867629051208496,0.26167961955070496,0.0020803213119506836,0.8646389842033386,0.946793258190155,0.665578305721283,0.9752182960510254,0.9710526466369629,0.8834797739982605,0.7409377694129944,0.21500390768051147,0.5929991006851196,0.9313023686408997
3544,0.903445303440094,0.6646943688392639,0.012785275466740131,0.6719489693641663,0.7848404049873352,0.848738431930542,0.5788601040840149,0.49238213896751404,0.2663792669773102,0.004354576114565134,0.530616819858551,0.39531564712524414,0.010030056349933147,0.006396437529474497,0.0038168728351593018,0.02519211918115616,0.875616729259491,0.24738316237926483,0.08724439889192581,0.002732363762333989,0.8449823260307312,0.9391987323760986,0.6587204337120056,0.9666690826416016,0.9691641330718994,0.8535887598991394,0.8162514567375183,0.20290128886699677,0.3094308078289032,0.9079416394233704
3560,0.845858633518219,0.4183316230773926,0.017103640362620354,0.6783254742622375,0.8528158068656921,0.9189198613166809,0.5487207770347595,0.4530937969684601,0.4678141176700592,0.009505500085651875,0.36889854073524475,0.6187998652458191,0.01979444921016693,0.020964838564395905,0.008234460838139057,0.012543104588985443,0.4438256323337555,0.13438425958156586,0.6527460217475891,0.004529289901256561,0.7066022753715515,0.8979966044425964,0.5916245579719543,0.9436163306236267,0.9609883427619934,0.8161452412605286,0.4058648347854614,0.09732546657323837,0.5880854725837708,0.8765099048614502
3592,0.8883969187736511,0.5953758955001831,0.006554929073899984,0.7643737196922302,0.7949321269989014,0.9258260726928711,0.5511553287506104,0.4337058961391449,0.058639880269765854,0.005897819995880127,0.4082845151424408,0.03829460218548775,0.004629363771528006,0.003037797985598445,0.003207417903468013,0.010704954154789448,0.9156012535095215,0.16825644671916962,0.06967177987098694,0.00198991852812469,0.7524941563606262,0.949810266494751,0.6646226048469543,0.9650694727897644,0.9779138565063477,0.8907157778739929,0.9136249423027039,0.13302411139011383,0.09253758192062378,0.8983960151672363
3671,0.7627207636833191,0.39703384041786194,0.019360890612006187,0.6520139575004578,0.9136199355125427,0.9183810353279114,0.5013241171836853,0.3797479569911957,0.20150309801101685,0.007826213724911213,0.18148273229599,0.08229158073663712,0.017744749784469604,0.011649181134998798,0.02543495036661625,0.017323782667517662,0.13238167762756348,0.08949390053749084,0.9333643913269043,0.004200585186481476,0.6915152668952942,0.9344029426574707,0.6795963644981384,0.9603593945503235,0.9725853800773621,0.9028306007385254,0.21827153861522675,0.09942881017923355,0.8889989256858826,0.9036723971366882
3682,0.8476085066795349,0.4729299247264862,0.016511283814907074,0.7031808495521545,0.7565371990203857,0.8745298385620117,0.5603664517402649,0.4567123353481293,0.11564430594444275,0.008998083882033825,0.5246443152427673,0.12220438569784164,0.011373013257980347,0.006867346819490194,0.004365260247141123,0.019650697708129883,0.7718150019645691,0.20773182809352875,0.3086897134780884,0.003075726330280304,0.7126319408416748,0.9562433362007141,0.7134068012237549,0.9688741564750671,0.9775586128234863,0.8856160640716553,0.834308922290802,0.21797533333301544,0.4972025156021118,0.9098629951477051
3696,0.9342141151428223,0.5928429961204529,0.04166276007890701,0.7228274345397949,0.8811948299407959,0.759361743927002,0.6281232833862305,0.6550682187080383,0.49990054965019226,0.00916928518563509,0.38091930747032166,0.13574156165122986,0.13680808246135712,0.010829110629856586,0.18434859812259674,0.01788020133972168,0.15586285293102264,0.17998401820659637,0.4671503007411957,0.006255244370549917,0.8478537201881409,0.8687018752098083,0.5884892344474792,0.9359903931617737,0.9364097118377686,0.7821781039237976,0.06132812425494194,0.09948549419641495,0.5525701642036438,0.9016982913017273
3720,0.8757789134979248,0.6232492327690125,0.006942217703908682,0.8148147463798523,0.8058788180351257,0.9373554587364197,0.576982855796814,0.46965789794921875,0.019963132217526436,0.008041421882808208,0.3549380302429199,0.016865616664290428,0.0034678976517170668,0.0030646349769085646,0.003840510966256261,0.007659090217202902,0.9129812121391296,0.14227311313152313,0.058233994990587234,0.0015783956041559577,0.6863741874694824,0.9293487668037415,0.6604716777801514,0.9583495259284973,0.9728584289550781,0.8805732131004333,0.9427201151847839,0.06714051216840744,0.0389053151011467,0.8605585098266602
3787,0.8982383608818054,0.6226696968078613,0.0117231709882617,0.7093645930290222,0.7863960266113281,0.8837818503379822,0.585357129573822,0.4842319190502167,0.198402538895607,0.0067714205943048,0.4888242781162262,0.25443047285079956,0.010548286139965057,0.007874037139117718,0.00433783745393157,0.023187072947621346,0.869564950466156,0.2629068195819855,0.09234569221735,0.002538402797654271,0.7412630915641785,0.9190101623535156,0.6097521185874939,0.9612520337104797,0.951092541217804,0.8204129338264465,0.715879499912262,0.2191285640001297,0.3169596493244171,0.8975632190704346
